357,60,30
357,60,31
357,60,32
357,60,33
357,60,34
357,60,35
357,60,36
357,60,37
357,60,38
357,60,39
357,60,40
357,60,41
357,60,42
357,60,43
357,60,44
357,60,45
357,60,46
357,60,47
357,60,48
357,60,49
357,60,50
357,60,51
357,60,52
357,60,53
357,60,54
357,60,55
357,60,56
357,60,57
357,60,58
357,60,59
357,60,60
357,60,61
357,60,62
357,60,63
357,60,64
357,60,65
357,60,66
357,60,67
357,60,68
357,60,69
357,60,70
357,60,71
357,60,72
357,60,73
357,60,74
357,60,75
357,60,76
357,60,77
357,60,78
357,60,79
357,60,80
357,60,81
357,60,82
357,60,83
357,60,84
357,60,85
357,60,86
357,60,87
357,60,88
357,60,89
357,60,90
357,60,91
357,60,92
357,60,93
357,60,94
357,60,95
357,60,96
357,60,97
357,60,98
357,60,99
357,60,100
357,60,101
357,60,102
357,60,103
357,60,104
357,60,105
357,60,106
357,60,107
357,60,108
357,60,109
357,60,110
357,60,111
357,60,112
357,60,113
357,60,114
357,60,115
357,60,116
357,60,117
357,60,118
357,60,119
357,60,120
357,70,30
357,70,31
357,70,32
357,70,33
357,70,34
357,70,35
357,70,36
357,70,37
357,70,38
357,70,39
357,70,40
357,70,41
357,70,42
357,70,43
357,70,44
357,70,45
357,70,46
357,70,47
357,70,48
357,70,49
357,70,50
357,70,51
357,70,52
357,70,53
357,70,54
357,70,55
357,70,56
357,70,57
357,70,58
357,70,59
357,70,60
357,70,61
357,70,62
357,70,63
357,70,64
357,70,65
357,70,66
357,70,67
357,70,68
357,70,69
357,70,70
357,70,71
357,70,72
357,70,73
357,70,74
357,70,75
357,70,76
357,70,77
73,70,78
357,70,79
74,70,80
71,70,81
72,70,82
73,70,83
73,70,84
73,70,85
71,70,86
72,70,87
73,70,88
71,70,89
72,70,90
72,70,91
73,70,92
74,70,93
71,70,94
70,70,95
72,70,96
72,70,97
72,70,98
72,70,99
72,70,100
72,70,101
72,70,102
72,70,103
73,70,104
357,70,105
74,70,106
357,70,107
357,70,108
357,70,109
357,70,110
357,70,111
357,70,112
357,70,113
357,70,114
357,70,115
357,70,116
357,70,117
357,70,118
357,70,119
357,70,120
357,80,30
357,80,31
357,80,32
357,80,33
357,80,34
357,80,35
357,80,36
357,80,37
357,80,38
357,80,39
357,80,40
357,80,41
357,80,42
357,80,43
357,80,44
357,80,45
357,80,46
357,80,47
357,80,48
357,80,49
357,80,50
357,80,51
357,80,52
357,80,53
357,80,54
357,80,55
357,80,56
357,80,57
357,80,58
357,80,59
357,80,60
357,80,61
357,80,62
357,80,63
357,80,64
357,80,65
357,80,66
357,80,67
357,80,68
357,80,69
357,80,70
357,80,71
71,80,72
71,80,73
71,80,74
70,80,75
71,80,76
70,80,77
70,80,78
70,80,79
69,80,80
70,80,81
70,80,82
70,80,83
69,80,84
69,80,85
69,80,86
69,80,87
69,80,88
69,80,89
69,80,90
69,80,91
69,80,92
69,80,93
69,80,94
69,80,95
68,80,96
69,80,97
69,80,98
69,80,99
69,80,100
69,80,101
69,80,102
69,80,103
69,80,104
69,80,105
69,80,106
69,80,107
69,80,108
69,80,109
69,80,110
69,80,111
69,80,112
69,80,113
69,80,114
70,80,115
69,80,116
69,80,117
70,80,118
70,80,119
70,80,120
357,90,30
357,90,31
231,90,32
233,90,33
233,90,34
357,90,35
357,90,36
357,90,37
357,90,38
357,90,39
357,90,40
357,90,41
357,90,42
357,90,43
357,90,44
357,90,45
357,90,46
357,90,47
357,90,48
357,90,49
357,90,50
357,90,51
357,90,52
357,90,53
357,90,54
357,90,55
357,90,56
357,90,57
357,90,58
357,90,59
357,90,60
357,90,61
357,90,62
357,90,63
357,90,64
72,90,65
72,90,66
71,90,67
70,90,68
70,90,69
70,90,70
69,90,71
69,90,72
69,90,73
69,90,74
69,90,75
69,90,76
69,90,77
69,90,78
68,90,79
49,90,80
51,90,81
48,90,82
47,90,83
47,90,84
47,90,85
47,90,86
46,90,87
47,90,88
47,90,89
46,90,90
46,90,91
47,90,92
46,90,93
46,90,94
46,90,95
45,90,96
46,90,97
46,90,98
45,90,99
45,90,100
45,90,101
45,90,102
46,90,103
46,90,104
46,90,105
45,90,106
45,90,107
45,90,108
45,90,109
45,90,110
45,90,111
46,90,112
46,90,113
46,90,114
46,90,115
45,90,116
46,90,117
46,90,118
46,90,119
46,90,120
250,100,30
357,100,31
232,100,32
233,100,33
357,100,34
357,100,35
357,100,36
357,100,37
357,100,38
357,100,39
357,100,40
357,100,41
357,100,42
357,100,43
357,100,44
357,100,45
357,100,46
357,100,47
357,100,48
357,100,49
357,100,50
357,100,51
357,100,52
357,100,53
357,100,54
357,100,55
70,100,56
71,100,57
70,100,58
70,100,59
70,100,60
69,100,61
69,100,62
69,100,63
69,100,64
68,100,65
68,100,66
68,100,67
68,100,68
49,100,69
50,100,70
47,100,71
48,100,72
47,100,73
47,100,74
46,100,75
46,100,76
47,100,77
46,100,78
47,100,79
46,100,80
45,100,81
46,100,82
45,100,83
46,100,84
46,100,85
45,100,86
45,100,87
45,100,88
46,100,89
45,100,90
45,100,91
45,100,92
45,100,93
44,100,94
44,100,95
44,100,96
45,100,97
45,100,98
44,100,99
44,100,100
44,100,101
44,100,102
44,100,103
45,100,104
45,100,105
45,100,106
44,100,107
45,100,108
44,100,109
45,100,110
45,100,111
45,100,112
45,100,113
45,100,114
45,100,115
46,100,116
45,100,117
46,100,118
45,100,119
45,100,120
357,110,30
357,110,31
357,110,32
357,110,33
357,110,34
357,110,35
357,110,36
357,110,37
357,110,38
357,110,39
357,110,40
357,110,41
357,110,42
357,110,43
357,110,44
357,110,45
357,110,46
357,110,47
357,110,48
357,110,49
357,110,50
357,110,51
357,110,52
357,110,53
357,110,54
357,110,55
357,110,56
357,110,57
357,110,58
357,110,59
357,110,60
73,110,61
357,110,62
71,110,63
72,110,64
71,110,65
71,110,66
70,110,67
50,110,68
47,110,69
48,110,70
46,110,71
47,110,72
48,110,73
47,110,74
46,110,75
47,110,76
46,110,77
46,110,78
46,110,79
46,110,80
46,110,81
46,110,82
45,110,83
46,110,84
45,110,85
45,110,86
45,110,87
45,110,88
45,110,89
45,110,90
45,110,91
45,110,92
45,110,93
45,110,94
45,110,95
44,110,96
44,110,97
44,110,98
45,110,99
45,110,100
45,110,101
45,110,102
45,110,103
45,110,104
44,110,105
44,110,106
44,110,107
45,110,108
45,110,109
45,110,110
45,110,111
45,110,112
45,110,113
45,110,114
45,110,115
45,110,116
45,110,117
45,110,118
45,110,119
45,110,120
